lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A001,W01,0,12,1,101,2026-04-24,23,1.158,0.943,5.766
LOT-A001,W01,0,13,1,101,2026-04-24,23,1.115,0.901,5.460
LOT-A001,W01,0,14,1,101,2026-04-24,23,1.004,0.871,5.075
LOT-A001,W01,1,-14,1,101,2026-04-24,23,0.996,0.875,5.086
LOT-A001,W01,1,-13,1,101,2026-04-24,23,1.112,0.925,5.416
LOT-A001,W01,1,-12,1,101,2026-04-24,23,1.153,0.972,5.739
LOT-A001,W01,1,-11,1,101,2026-04-24,23,1.170,0.979,5.990
LOT-A001,W01,1,-10,1,101,2026-04-24,23,1.221,0.988,6.139
LOT-A001,W01,1,-9,1,101,2026-04-24,23,1.267,1.037,6.281
LOT-A001,W01,1,-8,1,101,2026-04-24,23,1.256,1.011,6.390
LOT-A001,W01,1,-7,1,101,2026-04-24,23,1.288,1.017,6.424
LOT-A001,W01,1,-6,1,101,2026-04-24,23,1.273,1.053,6.430
LOT-A001,W01,1,-5,1,101,2026-04-24,23,1.315,1.044,6.509
LOT-A001,W01,1,-4,1,101,2026-04-24,23,1.285,1.040,6.481
LOT-A001,W01,1,-3,1,101,2026-04-24,23,1.291,1.024,6.471
LOT-A001,W01,1,-2,1,101,2026-04-24,23,1.295,1.032,6.481
LOT-A001,W01,1,-1,1,101,2026-04-24,23,1.286,1.067,6.519
LOT-A001,W01,1,0,1,101,2026-04-24,23,1.321,1.039,6.518
LOT-A001,W01,1,1,1,101,2026-04-24,23,1.290,1.050,6.514
LOT-A001,W01,1,2,1,101,2026-04-24,23,1.279,1.043,6.547
LOT-A001,W01,1,3,1,101,2026-04-24,23,1.290,1.034,6.462
LOT-A001,W01,1,4,1,101,2026-04-24,23,1.298,1.042,6.507
LOT-A001,W01,1,5,1,101,2026-04-24,23,1.286,1.048,6.445
LOT-A001,W01,1,6,1,101,2026-04-24,23,1.315,1.066,6.473
LOT-A001,W01,1,7,1,101,2026-04-24,23,1.293,1.040,6.429
LOT-A001,W01,1,8,1,101,2026-04-24,23,1.258,1.031,6.361
LOT-A001,W01,1,9,1,101,2026-04-24,23,1.275,1.001,6.250
LOT-A001,W01,1,10,1,101,2026-04-24,23,1.221,0.982,6.126
LOT-A001,W01,1,11,1,101,2026-04-24,23,1.171,0.955,5.995
LOT-A001,W01,1,12,1,101,2026-04-24,23,1.125,0.930,5.751
LOT-A001,W01,1,13,1,101,2026-04-24,23,1.109,0.886,5.427
LOT-A001,W01,1,14,1,101,2026-04-24,23,0.996,0.839,5.081
LOT-A001,W01,2,-14,1,101,2026-04-24,23,1.006,0.871,4.996
LOT-A001,W01,2,-13,1,101,2026-04-24,23,1.077,0.895,5.399
LOT-A001,W01,2,-12,1,101,2026-04-24,23,1.132,0.927,5.691
LOT-A001,W01,2,-11,1,101,2026-04-24,23,1.199,0.990,5.956
LOT-A001,W01,2,-10,1,101,2026-04-24,23,1.219,0.985,6.101
LOT-A001,W01,2,-9,1,101,2026-04-24,23,1.268,1.004,6.202
LOT-A001,W01,2,-8,1,101,2026-04-24,23,1.263,1.016,6.365
LOT-A001,W01,2,-7,1,101,2026-04-24,23,1.296,1.053,6.442
LOT-A001,W01,2,-6,1,101,2026-04-24,23,1.276,1.036,6.428
LOT-A001,W01,2,-5,1,101,2026-04-24,23,1.294,1.043,6.457
LOT-A001,W01,2,-4,1,101,2026-04-24,23,1.273,1.054,6.462
LOT-A001,W01,2,-3,1,101,2026-04-24,23,1.288,1.066,6.518
LOT-A001,W01,2,-2,1,101,2026-04-24,23,1.277,1.065,6.513
LOT-A001,W01,2,-1,1,101,2026-04-24,23,1.296,1.033,6.483
LOT-A001,W01,2,0,1,101,2026-04-24,23,1.301,1.059,6.482
LOT-A001,W01,2,1,1,101,2026-04-24,23,1.296,1.044,6.453
LOT-A001,W01,2,2,1,101,2026-04-24,23,1.316,1.072,6.543
LOT-A001,W01,2,3,1,101,2026-04-24,23,1.285,1.064,6.512
LOT-A001,W01,2,4,1,101,2026-04-24,23,1.320,1.051,6.529
LOT-A001,W01,2,5,1,101,2026-04-24,23,1.279,1.065,6.486
LOT-A001,W01,2,6,1,101,2026-04-24,23,1.280,1.054,6.477
LOT-A001,W01,2,7,1,101,2026-04-24,23,1.256,1.048,6.366
LOT-A001,W01,2,8,1,101,2026-04-24,23,1.268,1.044,6.349
LOT-A001,W01,2,9,1,101,2026-04-24,23,1.259,0.999,6.235
LOT-A001,W01,2,10,1,101,2026-04-24,23,1.235,1.021,6.092
LOT-A001,W01,2,11,1,101,2026-04-24,23,1.176,0.967,5.913
LOT-A001,W01,2,12,1,101,2026-04-24,23,1.137,0.961,5.678
LOT-A001,W01,2,13,1,101,2026-04-24,23,1.064,0.891,5.413
LOT-A001,W01,2,14,1,101,2026-04-24,23,1.000,0.879,5.084
LOT-A001,W01,3,-14,1,101,2026-04-24,23,0.998,0.872,4.998
LOT-A001,W01,3,-13,1,101,2026-04-24,23,1.065,0.887,5.391
LOT-A001,W01,3,-12,1,101,2026-04-24,23,1.111,0.960,5.670
LOT-A001,W01,3,-11,1,101,2026-04-24,23,1.176,0.976,5.890
LOT-A001,W01,3,-10,1,101,2026-04-24,23,1.231,0.986,6.063
LOT-A001,W01,3,-9,1,101,2026-04-24,23,1.257,0.991,6.156
LOT-A001,W01,3,-8,1,101,2026-04-24,23,1.273,1.021,6.269
LOT-A001,W01,3,-7,1,101,2026-04-24,23,1.277,1.049,6.404
LOT-A001,W01,3,-6,1,101,2026-04-24,23,1.273,1.051,6.460
LOT-A001,W01,3,-5,1,101,2026-04-24,23,1.315,1.025,6.454
LOT-A001,W01,3,-4,1,101,2026-04-24,23,1.318,1.048,6.505
LOT-A001,W01,3,-3,1,101,2026-04-24,23,1.283,1.045,6.484
LOT-A001,W01,3,-2,1,101,2026-04-24,23,1.281,1.056,6.492
LOT-A001,W01,3,-1,1,101,2026-04-24,23,1.291,1.066,6.499
LOT-A001,W01,3,0,1,101,2026-04-24,23,1.295,1.063,6.526
LOT-A001,W01,3,1,1,101,2026-04-24,23,1.293,1.039,6.450
LOT-A001,W01,3,2,1,101,2026-04-24,23,1.278,1.071,6.443
LOT-A001,W01,3,3,1,101,2026-04-24,23,1.295,1.054,6.457
LOT-A001,W01,3,4,1,101,2026-04-24,23,1.287,1.023,6.462
LOT-A001,W01,3,5,1,101,2026-04-24,23,1.291,1.065,6.464
LOT-A001,W01,3,6,1,101,2026-04-24,23,1.293,1.049,6.383
LOT-A001,W01,3,7,1,101,2026-04-24,23,1.259,1.034,6.421
LOT-A001,W01,3,8,1,101,2026-04-24,23,1.237,1.004,6.269
LOT-A001,W01,3,9,1,101,2026-04-24,23,1.256,0.996,6.236
LOT-A001,W01,3,10,1,101,2026-04-24,23,1.217,1.002,6.067
LOT-A001,W01,3,11,1,101,2026-04-24,23,1.170,0.943,5.931
LOT-A001,W01,3,12,1,101,2026-04-24,23,1.153,0.927,5.629
LOT-A001,W01,3,13,1,101,2026-04-24,23,1.080,0.911,5.319
LOT-A001,W01,3,14,1,101,2026-04-24,23,1.013,0.845,4.968
LOT-A001,W01,4,-13,1,101,2026-04-24,23,1.048,0.863,5.290
LOT-A001,W01,4,-12,1,101,2026-04-24,23,1.100,0.919,5.563
LOT-A001,W01,4,-11,1,101,2026-04-24,23,1.178,0.984,5.836
LOT-A001,W01,4,-10,1,101,2026-04-24,23,1.191,0.990,5.996
LOT-A001,W01,4,-9,1,101,2026-04-24,23,1.243,0.980,6.119
LOT-A001,W01,4,-8,1,101,2026-04-24,23,1.235,1.043,6.245
LOT-A001,W01,4,-7,1,101,2026-04-24,23,1.257,1.026,6.328
LOT-A001,W01,4,-6,1,101,2026-04-24,23,1.287,1.030,6.436
LOT-A001,W01,4,-5,1,101,2026-04-24,23,1.298,1.050,6.462
LOT-A001,W01,4,-4,1,101,2026-04-24,23,1.299,1.038,6.484
LOT-A001,W01,4,-3,1,101,2026-04-24,23,1.287,1.028,6.442
LOT-A001,W01,4,-2,1,101,2026-04-24,23,1.261,1.026,6.445
LOT-A001,W01,4,-1,1,101,2026-04-24,23,1.282,1.060,6.469
LOT-A001,W01,4,0,1,101,2026-04-24,23,1.295,1.027,6.496
LOT-A001,W01,4,1,1,101,2026-04-24,23,1.285,1.061,6.517
LOT-A001,W01,4,2,1,101,2026-04-24,23,1.299,1.056,6.451
LOT-A001,W01,4,3,1,101,2026-04-24,23,1.282,1.039,6.432
LOT-A001,W01,4,4,1,101,2026-04-24,23,1.280,1.052,6.476
LOT-A001,W01,4,5,1,101,2026-04-24,23,1.303,1.058,6.488
LOT-A001,W01,4,6,1,101,2026-04-24,23,1.287,1.022,6.439
LOT-A001,W01,4,7,1,101,2026-04-24,23,1.246,1.037,6.384
LOT-A001,W01,4,8,1,101,2026-04-24,23,1.272,1.005,6.218
LOT-A001,W01,4,9,1,101,2026-04-24,23,1.207,0.999,6.126
LOT-A001,W01,4,10,1,101,2026-04-24,23,1.191,0.967,6.047
LOT-A001,W01,4,11,1,101,2026-04-24,23,1.151,0.947,5.833
LOT-A001,W01,4,12,1,101,2026-04-24,23,1.089,0.950,5.521
LOT-A001,W01,4,13,1,101,2026-04-24,23,1.027,0.872,5.276
LOT-A001,W01,5,-13,1,101,2026-04-24,23,1.007,0.871,5.141
LOT-A001,W01,5,-12,1,101,2026-04-24,23,1.108,0.887,5.465
LOT-A001,W01,5,-11,1,101,2026-04-24,23,1.155,0.949,5.686
LOT-A001,W01,5,-10,1,101,2026-04-24,23,1.193,0.989,5.958
LOT-A001,W01,5,-9,1,101,2026-04-24,23,1.211,0.998,6.050
LOT-A001,W01,5,-8,1,101,2026-04-24,23,1.246,0.991,6.181
LOT-A001,W01,5,-7,1,101,2026-04-24,23,1.255,1.004,6.348
LOT-A001,W01,5,-6,1,101,2026-04-24,23,1.276,1.046,6.399
LOT-A001,W01,5,-5,1,101,2026-04-24,23,1.278,1.033,6.429
LOT-A001,W01,5,-4,1,101,2026-04-24,23,1.250,1.049,6.432
LOT-A001,W01,5,-3,1,101,2026-04-24,23,1.272,1.051,6.435
LOT-A001,W01,5,-2,1,101,2026-04-24,23,1.248,1.033,6.422
LOT-A001,W01,5,-1,1,101,2026-04-24,23,1.221,1.018,6.355
LOT-A001,W01,5,0,1,101,2026-04-24,23,1.241,1.001,6.439
LOT-A001,W01,5,1,1,101,2026-04-24,23,1.280,1.057,6.410
LOT-A001,W01,5,2,1,101,2026-04-24,23,1.299,1.031,6.433
LOT-A001,W01,5,3,1,101,2026-04-24,23,1.273,1.059,6.472
LOT-A001,W01,5,4,1,101,2026-04-24,23,1.282,1.028,6.418
LOT-A001,W01,5,5,1,101,2026-04-24,23,1.290,1.015,6.407
LOT-A001,W01,5,6,1,101,2026-04-24,23,1.256,1.051,6.375
LOT-A001,W01,5,7,1,101,2026-04-24,23,1.235,1.029,6.299
LOT-A001,W01,5,8,1,101,2026-04-24,23,1.251,1.015,6.236
LOT-A001,W01,5,9,1,101,2026-04-24,23,1.222,0.995,6.100
LOT-A001,W01,5,10,1,101,2026-04-24,23,1.183,0.995,5.906
LOT-A001,W01,5,11,1,101,2026-04-24,23,1.139,0.924,5.695
LOT-A001,W01,5,12,1,101,2026-04-24,23,1.071,0.901,5.412
LOT-A001,W01,5,13,1,101,2026-04-24,23,1.037,0.875,5.157
LOT-A001,W01,6,-13,1,101,2026-04-24,23,1.015,0.863,5.011
LOT-A001,W01,6,-12,1,101,2026-04-24,23,1.054,0.875,5.343
LOT-A001,W01,6,-11,1,101,2026-04-24,23,1.128,0.929,5.600
LOT-A001,W01,6,-10,1,101,2026-04-24,23,1.178,0.960,5.842
LOT-A001,W01,6,-9,1,101,2026-04-24,23,1.212,0.962,5.967
LOT-A001,W01,6,-8,1,101,2026-04-24,23,1.230,0.998,6.137
LOT-A001,W01,6,-7,1,101,2026-04-24,23,1.264,0.997,6.262
LOT-A001,W01,6,-6,1,101,2026-04-24,23,1.268,1.025,6.250
LOT-A001,W01,6,-5,1,101,2026-04-24,23,1.245,1.018,6.322
LOT-A001,W01,6,-4,1,101,2026-04-24,23,1.250,1.003,6.338
LOT-A001,W01,6,-3,1,101,2026-04-24,23,1.193,1.014,6.218
LOT-A001,W01,6,-2,1,101,2026-04-24,23,1.185,0.997,6.228
LOT-A001,W01,6,-1,1,101,2026-04-24,23,1.182,0.983,6.205
LOT-A001,W01,6,0,1,101,2026-04-24,23,1.180,0.988,6.245
LOT-A001,W01,6,1,1,101,2026-04-24,23,1.245,1.021,6.330
LOT-A001,W01,6,2,1,101,2026-04-24,23,1.234,1.010,6.334
LOT-A001,W01,6,3,1,101,2026-04-24,23,1.260,1.056,6.443
LOT-A001,W01,6,4,1,101,2026-04-24,23,1.280,1.028,6.424
LOT-A001,W01,6,5,1,101,2026-04-24,23,1.277,1.043,6.351
LOT-A001,W01,6,6,1,101,2026-04-24,23,1.280,1.049,6.356
LOT-A001,W01,6,7,1,101,2026-04-24,23,1.243,0.993,6.287
LOT-A001,W01,6,8,1,101,2026-04-24,23,1.206,0.998,6.139
LOT-A001,W01,6,9,1,101,2026-04-24,23,1.216,0.959,5.995
LOT-A001,W01,6,10,1,101,2026-04-24,23,1.184,0.973,5.852
LOT-A001,W01,6,11,1,101,2026-04-24,23,1.120,0.919,5.560
LOT-A001,W01,6,12,1,101,2026-04-24,23,1.078,0.896,5.292
LOT-A001,W01,6,13,1,101,2026-04-24,23,1.003,0.874,5.000
LOT-A001,W01,7,-12,1,101,2026-04-24,23,1.037,0.852,5.106
LOT-A001,W01,7,-11,1,101,2026-04-24,23,1.068,0.927,5.490
LOT-A001,W01,7,-10,1,101,2026-04-24,23,1.160,0.963,5.725
LOT-A001,W01,7,-9,1,101,2026-04-24,23,1.157,0.983,5.859
LOT-A001,W01,7,-8,1,101,2026-04-24,23,1.226,1.004,5.986
LOT-A001,W01,7,-7,1,101,2026-04-24,23,1.212,0.994,6.192
LOT-A001,W01,7,-6,1,101,2026-04-24,23,1.224,1.009,6.178
LOT-A001,W01,7,-5,1,101,2026-04-24,23,1.215,1.028,6.208
LOT-A001,W01,7,-4,1,101,2026-04-24,23,1.195,0.965,6.214
LOT-A001,W01,7,-3,1,101,2026-04-24,23,1.133,0.974,6.109
LOT-A001,W01,7,-2,1,101,2026-04-24,23,1.070,0.921,6.038
LOT-A001,W01,7,-1,1,101,2026-04-24,23,1.061,0.923,5.958
LOT-A001,W01,7,0,1,101,2026-04-24,23,1.111,0.961,6.110
LOT-A001,W01,7,1,1,101,2026-04-24,23,1.150,0.958,6.176
LOT-A001,W01,7,2,1,101,2026-04-24,23,1.244,1.003,6.321
LOT-A001,W01,7,3,1,101,2026-04-24,23,1.247,1.021,6.361
LOT-A001,W01,7,4,1,101,2026-04-24,23,1.260,1.013,6.333
LOT-A001,W01,7,5,1,101,2026-04-24,23,1.246,1.011,6.347
LOT-A001,W01,7,6,1,101,2026-04-24,23,1.252,0.995,6.212
LOT-A001,W01,7,7,1,101,2026-04-24,23,1.212,1.016,6.158
LOT-A001,W01,7,8,1,101,2026-04-24,23,1.192,0.985,5.999
LOT-A001,W01,7,9,1,101,2026-04-24,23,1.180,0.964,5.858
LOT-A001,W01,7,10,1,101,2026-04-24,23,1.135,0.947,5.664
LOT-A001,W01,7,11,1,101,2026-04-24,23,1.111,0.924,5.460
LOT-A001,W01,7,12,1,101,2026-04-24,23,1.034,0.850,5.172
LOT-A001,W01,8,-12,1,101,2026-04-24,23,1.020,0.828,5.015
LOT-A001,W01,8,-11,1,101,2026-04-24,23,1.057,0.898,5.209
LOT-A001,W01,8,-10,1,101,2026-04-24,23,1.084,0.936,5.540
LOT-A001,W01,8,-9,1,101,2026-04-24,23,1.167,0.926,5.774
LOT-A001,W01,8,-8,1,101,2026-04-24,23,1.165,0.974,5.900
LOT-A001,W01,8,-7,1,101,2026-04-24,23,1.187,0.997,6.003
LOT-A001,W01,8,-6,1,101,2026-04-24,23,1.198,0.991,6.094
LOT-A001,W01,8,-5,1,101,2026-04-24,23,1.186,1.008,6.135
LOT-A001,W01,8,-4,1,101,2026-04-24,23,1.132,0.979,6.048
LOT-A001,W01,8,-3,1,101,2026-04-24,23,1.057,0.901,5.953
LOT-A001,W01,8,-2,5,205,2026-04-24,23,1.010,0.887,5.761
LOT-A001,W01,8,-1,5,205,2026-04-24,23,0.999,0.866,5.730
LOT-A001,W01,8,0,1,101,2026-04-24,23,1.038,0.893,5.867
LOT-A001,W01,8,1,1,101,2026-04-24,23,1.123,0.948,6.037
LOT-A001,W01,8,2,1,101,2026-04-24,23,1.187,0.998,6.162
LOT-A001,W01,8,3,1,101,2026-04-24,23,1.220,1.021,6.279
LOT-A001,W01,8,4,1,101,2026-04-24,23,1.224,1.003,6.247
LOT-A001,W01,8,5,1,101,2026-04-24,23,1.236,0.993,6.215
LOT-A001,W01,8,6,1,101,2026-04-24,23,1.233,1.024,6.133
LOT-A001,W01,8,7,1,101,2026-04-24,23,1.200,0.989,6.085
LOT-A001,W01,8,8,1,101,2026-04-24,23,1.201,0.953,5.935
LOT-A001,W01,8,9,1,101,2026-04-24,23,1.154,0.967,5.703
LOT-A001,W01,8,10,1,101,2026-04-24,23,1.110,0.922,5.488
LOT-A001,W01,8,11,1,101,2026-04-24,23,1.070,0.876,5.210
LOT-A001,W01,8,12,1,101,2026-04-24,23,1.003,0.840,5.016
LOT-A001,W01,9,-11,1,101,2026-04-24,23,1.016,0.854,5.034
LOT-A001,W01,9,-10,1,101,2026-04-24,23,1.059,0.913,5.281
LOT-A001,W01,9,-9,1,101,2026-04-24,23,1.100,0.909,5.554
LOT-A001,W01,9,-8,1,101,2026-04-24,23,1.123,0.968,5.683
LOT-A001,W01,9,-7,1,101,2026-04-24,23,1.167,0.982,5.878
LOT-A001,W01,9,-6,1,101,2026-04-24,23,1.201,0.972,5.959
LOT-A001,W01,9,-5,1,101,2026-04-24,23,1.176,0.959,6.010
LOT-A001,W01,9,-4,1,101,2026-04-24,23,1.092,0.924,5.895
LOT-A001,W01,9,-3,1,101,2026-04-24,23,1.029,0.890,5.734
LOT-A001,W01,9,-2,5,205,2026-04-24,23,0.937,0.885,5.682
LOT-A001,W01,9,-1,5,205,2026-04-24,23,0.924,0.867,5.580
LOT-A001,W01,9,0,5,205,2026-04-24,23,1.001,0.900,5.782
LOT-A001,W01,9,1,1,101,2026-04-24,23,1.058,0.924,5.869
LOT-A001,W01,9,2,1,101,2026-04-24,23,1.188,0.993,6.051
LOT-A001,W01,9,3,1,101,2026-04-24,23,1.189,1.015,6.114
LOT-A001,W01,9,4,1,101,2026-04-24,23,1.246,1.006,6.159
LOT-A001,W01,9,5,1,101,2026-04-24,23,1.232,0.973,6.099
LOT-A001,W01,9,6,1,101,2026-04-24,23,1.196,0.969,5.979
LOT-A001,W01,9,7,1,101,2026-04-24,23,1.159,0.961,5.890
LOT-A001,W01,9,8,1,101,2026-04-24,23,1.153,0.957,5.785
LOT-A001,W01,9,9,1,101,2026-04-24,23,1.095,0.919,5.523
LOT-A001,W01,9,10,1,101,2026-04-24,23,1.043,0.876,5.328
LOT-A001,W01,9,11,1,101,2026-04-24,23,1.009,0.855,5.040
LOT-A001,W01,10,-10,1,101,2026-04-24,23,1.021,0.842,5.001
LOT-A001,W01,10,-9,1,101,2026-04-24,23,1.064,0.872,5.262
LOT-A001,W01,10,-8,1,101,2026-04-24,23,1.118,0.938,5.531
LOT-A001,W01,10,-7,1,101,2026-04-24,23,1.149,0.954,5.724
LOT-A001,W01,10,-6,1,101,2026-04-24,23,1.127,0.967,5.747
LOT-A001,W01,10,-5,1,101,2026-04-24,23,1.143,0.953,5.805
LOT-A001,W01,10,-4,1,101,2026-04-24,23,1.105,0.950,5.801
LOT-A001,W01,10,-3,1,101,2026-04-24,23,1.015,0.882,5.686
LOT-A001,W01,10,-2,1,101,2026-04-24,23,0.983,0.862,5.604
LOT-A001,W01,10,-1,5,205,2026-04-24,23,0.943,0.877,5.598
LOT-A001,W01,10,0,1,101,2026-04-24,23,0.985,0.908,5.654
LOT-A001,W01,10,1,1,101,2026-04-24,23,1.069,0.938,5.805
LOT-A001,W01,10,2,1,101,2026-04-24,23,1.148,0.986,6.002
LOT-A001,W01,10,3,1,101,2026-04-24,23,1.190,0.970,5.997
LOT-A001,W01,10,4,1,101,2026-04-24,23,1.185,0.969,6.026
LOT-A001,W01,10,5,1,101,2026-04-24,23,1.187,0.976,5.899
LOT-A001,W01,10,6,1,101,2026-04-24,23,1.167,0.963,5.844
LOT-A001,W01,10,7,1,101,2026-04-24,23,1.127,0.946,5.653
LOT-A001,W01,10,8,1,101,2026-04-24,23,1.125,0.909,5.550
LOT-A001,W01,10,9,1,101,2026-04-24,23,1.072,0.867,5.270
LOT-A001,W01,10,10,1,101,2026-04-24,23,1.000,0.848,5.043
LOT-A001,W01,11,-9,1,101,2026-04-24,23,0.993,0.850,5.065
LOT-A001,W01,11,-8,1,101,2026-04-24,23,1.039,0.896,5.278
LOT-A001,W01,11,-7,1,101,2026-04-24,23,1.083,0.913,5.434
LOT-A001,W01,11,-6,1,101,2026-04-24,23,1.125,0.905,5.538
LOT-A001,W01,11,-5,1,101,2026-04-24,23,1.112,0.942,5.670
LOT-A001,W01,11,-4,1,101,2026-04-24,23,1.116,0.910,5.693
LOT-A001,W01,11,-3,1,101,2026-04-24,23,1.069,0.908,5.616
LOT-A001,W01,11,-2,1,101,2026-04-24,23,1.026,0.911,5.649
LOT-A001,W01,11,-1,1,101,2026-04-24,23,1.028,0.886,5.606
LOT-A001,W01,11,0,1,101,2026-04-24,23,1.032,0.895,5.707
LOT-A001,W01,11,1,1,101,2026-04-24,23,1.097,0.932,5.792
LOT-A001,W01,11,2,1,101,2026-04-24,23,1.136,0.964,5.830
LOT-A001,W01,11,3,1,101,2026-04-24,23,1.160,0.940,5.805
LOT-A001,W01,11,4,1,101,2026-04-24,23,1.139,0.981,5.832
LOT-A001,W01,11,5,1,101,2026-04-24,23,1.160,0.929,5.685
LOT-A001,W01,11,6,1,101,2026-04-24,23,1.131,0.955,5.649
LOT-A001,W01,11,7,1,101,2026-04-24,23,1.068,0.890,5.454
LOT-A001,W01,11,8,1,101,2026-04-24,23,1.042,0.892,5.263
LOT-A001,W01,11,9,1,101,2026-04-24,23,0.980,0.844,5.021
LOT-A001,W01,12,-8,1,101,2026-04-24,23,0.982,0.859,5.046
LOT-A001,W01,12,-7,1,101,2026-04-24,23,1.044,0.872,5.175
LOT-A001,W01,12,-6,1,101,2026-04-24,23,1.073,0.898,5.275
LOT-A001,W01,12,-5,1,101,2026-04-24,23,1.091,0.891,5.431
LOT-A001,W01,12,-4,1,101,2026-04-24,23,1.094,0.896,5.500
LOT-A001,W01,12,-3,1,101,2026-04-24,23,1.092,0.892,5.482
LOT-A001,W01,12,-2,1,101,2026-04-24,23,1.065,0.924,5.545
LOT-A001,W01,12,-1,1,101,2026-04-24,23,1.067,0.887,5.577
LOT-A001,W01,12,0,1,101,2026-04-24,23,1.089,0.931,5.605
LOT-A001,W01,12,1,1,101,2026-04-24,23,1.080,0.938,5.592
LOT-A001,W01,12,2,1,101,2026-04-24,23,1.103,0.935,5.655
LOT-A001,W01,12,3,1,101,2026-04-24,23,1.135,0.920,5.611
LOT-A001,W01,12,4,1,101,2026-04-24,23,1.093,0.922,5.555
LOT-A001,W01,12,5,1,101,2026-04-24,23,1.081,0.906,5.495
LOT-A001,W01,12,6,1,101,2026-04-24,23,1.060,0.912,5.301
LOT-A001,W01,12,7,1,101,2026-04-24,23,1.052,0.861,5.114
LOT-A001,W01,12,8,1,101,2026-04-24,23,0.996,0.851,5.010
LOT-A001,W01,13,-6,1,101,2026-04-24,23,1.002,0.830,4.961
LOT-A001,W01,13,-5,1,101,2026-04-24,23,1.024,0.863,5.109
LOT-A001,W01,13,-4,1,101,2026-04-24,23,1.046,0.862,5.261
LOT-A001,W01,13,-3,1,101,2026-04-24,23,1.053,0.891,5.297
LOT-A001,W01,13,-2,1,101,2026-04-24,23,1.038,0.901,5.334
LOT-A001,W01,13,-1,1,101,2026-04-24,23,1.044,0.893,5.341
LOT-A001,W01,13,0,1,101,2026-04-24,23,1.050,0.919,5.408
LOT-A001,W01,13,1,1,101,2026-04-24,23,1.052,0.911,5.436
LOT-A001,W01,13,2,1,101,2026-04-24,23,1.057,0.902,5.439
LOT-A001,W01,13,3,1,101,2026-04-24,23,1.082,0.915,5.360
LOT-A001,W01,13,4,1,101,2026-04-24,23,1.031,0.905,5.207
LOT-A001,W01,13,5,1,101,2026-04-24,23,1.031,0.865,5.167
LOT-A001,W01,13,6,1,101,2026-04-24,23,0.980,0.854,4.996
LOT-A001,W01,14,-3,1,101,2026-04-24,23,1.003,0.835,4.943
LOT-A001,W01,14,-2,1,101,2026-04-24,23,0.982,0.830,5.018
LOT-A001,W01,14,-1,1,101,2026-04-24,23,1.004,0.880,5.116
LOT-A001,W01,14,0,1,101,2026-04-24,23,1.021,0.878,5.057
LOT-A001,W01,14,1,1,101,2026-04-24,23,1.002,0.873,5.058
LOT-A001,W01,14,2,1,101,2026-04-24,23,1.005,0.865,5.084
LOT-A001,W01,14,3,1,101,2026-04-24,23,1.023,0.828,5.019
LOT-A001,W02,-14,-3,1,101,2026-04-24,25,0.976,0.864,5.005
LOT-A001,W02,-14,-2,1,101,2026-04-24,25,0.990,0.846,5.019
LOT-A001,W02,-14,-1,1,101,2026-04-24,25,1.007,0.856,5.049
LOT-A001,W02,-14,0,1,101,2026-04-24,25,1.010,0.868,5.143
LOT-A001,W02,-14,1,1,101,2026-04-24,25,1.001,0.864,5.075
LOT-A001,W02,-14,2,1,101,2026-04-24,25,0.996,0.876,5.071
LOT-A001,W02,-14,3,1,101,2026-04-24,25,1.009,0.851,5.001
LOT-A001,W02,-13,-6,1,101,2026-04-24,25,0.996,0.850,4.997
LOT-A001,W02,-13,-5,1,101,2026-04-24,25,1.010,0.878,5.181
LOT-A001,W02,-13,-4,1,101,2026-04-24,25,1.037,0.893,5.293
LOT-A001,W02,-13,-3,1,101,2026-04-24,25,1.088,0.894,5.345
LOT-A001,W02,-13,-2,1,101,2026-04-24,25,1.064,0.883,5.365
LOT-A001,W02,-13,-1,1,101,2026-04-24,25,1.096,0.901,5.441
LOT-A001,W02,-13,0,1,101,2026-04-24,25,1.083,0.935,5.504
LOT-A001,W02,-13,1,1,101,2026-04-24,25,1.107,0.929,5.467
LOT-A001,W02,-13,2,1,101,2026-04-24,25,1.104,0.922,5.445
LOT-A001,W02,-13,3,1,101,2026-04-24,25,1.085,0.889,5.367
LOT-A001,W02,-13,4,1,101,2026-04-24,25,1.038,0.884,5.289
LOT-A001,W02,-13,5,1,101,2026-04-24,25,1.007,0.844,5.112
LOT-A001,W02,-13,6,1,101,2026-04-24,25,1.018,0.845,4.965
LOT-A001,W02,-12,-8,1,101,2026-04-24,25,0.982,0.828,4.980
LOT-A001,W02,-12,-7,1,101,2026-04-24,25,1.051,0.892,5.133
LOT-A001,W02,-12,-6,1,101,2026-04-24,25,1.048,0.900,5.278
LOT-A001,W02,-12,-5,1,101,2026-04-24,25,1.110,0.930,5.464
LOT-A001,W02,-12,-4,1,101,2026-04-24,25,1.110,0.932,5.594
LOT-A001,W02,-12,-3,1,101,2026-04-24,25,1.114,0.939,5.654
LOT-A001,W02,-12,-2,1,101,2026-04-24,25,1.149,0.944,5.740
LOT-A001,W02,-12,-1,1,101,2026-04-24,25,1.170,0.944,5.769
LOT-A001,W02,-12,0,1,101,2026-04-24,25,1.162,0.969,5.733
LOT-A001,W02,-12,1,1,101,2026-04-24,25,1.127,0.957,5.706
LOT-A001,W02,-12,2,1,101,2026-04-24,25,1.132,0.965,5.705
